job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications
-1.011680082890336,0.8240430763430328,1.4131321708521516,-0.7303921892023183,-0.5168692743532418,-0.7060803349878121,1.2192272306511154,1.2298885961615842,-1.4598604325620328
-0.14293592431700167,0.49401529124115284,-1.417002379850237,-0.5477925441548445,-0.8647080398211708,0.7100170858176513,-1.2154882033774288,1.2298885961615842,-0.28877972049130174
-1.011680082890336,-0.16604027896260692,-1.417002379850237,-1.2781911243447395,0.5266470220505453,0.7100170858176513,-1.2154882033774288,1.2298885961615842,0.2967606355440638
-1.3012614690814477,0.49401529124115284,0.7055985331765544,-1.2781911243447395,-0.1690305088853128,0.0019683754149195975,-0.8676717128019225,1.2298885961615842,-0.28877972049130174
-1.011680082890336,-0.16604027896260692,-0.7094687421746398,-1.4607907693922133,1.5701633184543322,0.0019683754149195975,0.17577775892459646,1.2298885961615842,0.8823009915794293
-0.43251731050811315,-0.9911097417173066,-0.7094687421746398,1.2782039063198931,0.17880825658261623,-1.4141290453905437,-1.5633046939529351,0.004033064698513521,0.2967606355440638
-0.43251731050811315,0.3290013986902129,0.7055985331765544,-1.0955914792972659,1.2223245529864033,0.0019683754149195975,-1.2154882033774288,-1.221822466764557,0.2967606355440638
-1.3012614690814477,-1.3211375268191865,0.7055985331765544,6.390987576743995e-06,-0.5168692743532418,0.0019683754149195975,0.17577775892459646,1.2298885961615842,0.2967606355440638
-0.43251731050811315,-0.9911097417173066,-0.7094687421746398,1.2782039063198931,-0.5168692743532418,-1.4141290453905437,-1.5633046939529351,0.004033064698513521,0.8823009915794293
-1.3012614690814477,-0.0010263864116669753,-0.7094687421746398,-1.0955914792972659,-0.8647080398211708,1.4180657962203829,0.17577775892459646,-1.221822466764557,-0.8743200765266672
1.3049710066385558,-0.6610819566154267,1.4131321708521516,-0.912991834249792,-0.8647080398211708,1.4180657962203829,-0.8676717128019225,0.004033064698513521,0.8823009915794293
1.0153896204474442,-1.3211375268191865,-0.00193510449904271,0.547805326129998,0.17880825658261623,-0.7060803349878121,-0.17203873165090983,1.2298885961615842,1.467841347614795
1.3049710066385558,-0.6610819566154267,1.4131321708521516,-0.7303921892023183,-0.5168692743532418,-1.4141290453905437,-1.2154882033774288,-1.221822466764557,-0.8743200765266672
-0.14293592431700167,0.8240430763430328,0.7055985331765544,0.36520568108252427,1.2223245529864033,1.4180657962203829,0.871410740075609,0.004033064698513521,1.467841347614795
0.4362268480652213,-0.0010263864116669753,0.7055985331765544,-0.7303921892023183,1.5701633184543322,-0.7060803349878121,0.5235942495001028,1.2298885961615842,-0.28877972049130174
-0.7220986966992247,-0.8260958491663667,-1.417002379850237,1.2782039063198931,0.5266470220505453,0.0019683754149195975,-0.5198552222264161,0.004033064698513521,1.467841347614795
1.3049710066385558,-0.8260958491663667,0.7055985331765544,0.36520568108252427,-0.5168692743532418,1.4180657962203829,1.2192272306511154,-1.221822466764557,1.467841347614795
-0.43251731050811315,0.3290013986902129,-1.417002379850237,-0.18259325405989701,-1.5603855707570289,-1.4141290453905437,1.5670437212266217,-1.221822466764557,-0.8743200765266672
-1.011680082890336,1.6491125390977324,-0.00193510449904271,0.1826060360350505,1.2223245529864033,0.7100170858176513,0.17577775892459646,0.004033064698513521,-1.4598604325620328
-1.590842855272559,1.4840986465467925,1.4131321708521516,1.2782039063198931,1.5701633184543322,0.0019683754149195975,0.17577775892459646,0.004033064698513521,-0.8743200765266672
0.14664546187410982,1.4840986465467925,1.4131321708521516,0.9130046162249456,-1.2125468052890997,-0.7060803349878121,0.17577775892459646,0.004033064698513521,0.8823009915794293
1.5945523928296672,1.6491125390977324,0.7055985331765544,0.36520568108252427,0.8744857875184743,1.4180657962203829,1.5670437212266217,-1.221822466764557,0.8823009915794293
-1.590842855272559,0.3290013986902129,-0.00193510449904271,0.547805326129998,-1.5603855707570289,0.7100170858176513,-0.8676717128019225,0.004033064698513521,-0.8743200765266672
-0.14293592431700167,0.9890569688939727,0.7055985331765544,-1.2781911243447395,-1.5603855707570289,0.7100170858176513,-0.8676717128019225,0.004033064698513521,-0.8743200765266672
1.3049710066385558,-1.3211375268191865,-1.417002379850237,1.2782039063198931,-1.5603855707570289,-1.4141290453905437,-0.5198552222264161,1.2298885961615842,-1.4598604325620328
0.4362268480652213,0.8240430763430328,-1.417002379850237,-0.912991834249792,0.8744857875184743,1.4180657962203829,0.871410740075609,-1.221822466764557,1.467841347614795
1.5945523928296672,-1.3211375268191865,-0.00193510449904271,0.7304049711774717,-1.5603855707570289,0.0019683754149195975,-0.5198552222264161,-1.221822466764557,0.2967606355440638
-0.14293592431700167,-1.6511653119210663,-1.417002379850237,1.6434031964148406,1.2223245529864033,-0.7060803349878121,-0.17203873165090983,-1.221822466764557,-0.8743200765266672
1.3049710066385558,0.8240430763430328,0.7055985331765544,-0.912991834249792,-1.5603855707570289,0.0019683754149195975,1.5670437212266217,0.004033064698513521,-1.4598604325620328
1.0153896204474442,1.3190847539958526,-0.00193510449904271,-1.2781911243447395,0.17880825658261623,-1.4141290453905437,-0.8676717128019225,0.004033064698513521,-0.28877972049130174
-1.011680082890336,-0.3310541715135469,1.4131321708521516,-0.18259325405989701,0.17880825658261623,0.7100170858176513,1.2192272306511154,1.2298885961615842,-0.28877972049130174
-1.3012614690814477,0.16398750613927296,-0.7094687421746398,6.390987576743995e-06,-1.5603855707570289,1.4180657962203829,-0.17203873165090983,1.2298885961615842,0.2967606355440638
-1.3012614690814477,1.1540708614449127,-1.417002379850237,6.390987576743995e-06,0.17880825658261623,1.4180657962203829,1.5670437212266217,-1.221822466764557,0.8823009915794293
-0.43251731050811315,-0.4960680640644868,-1.417002379850237,0.547805326129998,-1.2125468052890997,-0.7060803349878121,1.5670437212266217,0.004033064698513521,0.2967606355440638
-1.590842855272559,1.1540708614449127,-0.7094687421746398,-0.912991834249792,-0.5168692743532418,0.0019683754149195975,0.871410740075609,0.004033064698513521,-0.8743200765266672
0.14664546187410982,0.3290013986902129,1.4131321708521516,-0.36519289910737074,1.2223245529864033,0.7100170858176513,0.17577775892459646,-1.221822466764557,0.2967606355440638
1.0153896204474442,0.49401529124115284,-0.7094687421746398,-1.4607907693922133,-1.2125468052890997,0.0019683754149195975,-0.17203873165090983,0.004033064698513521,1.467841347614795
-0.43251731050811315,-1.1561236342682466,1.4131321708521516,-1.6433904144396871,0.17880825658261623,0.7100170858176513,-0.8676717128019225,-1.221822466764557,0.8823009915794293
-0.7220986966992247,-1.6511653119210663,0.7055985331765544,1.4608035513673667,-0.1690305088853128,0.0019683754149195975,0.5235942495001028,0.004033064698513521,0.2967606355440638
0.14664546187410982,-1.3211375268191865,-0.7094687421746398,-0.18259325405989701,-0.8647080398211708,-1.4141290453905437,-0.17203873165090983,0.004033064698513521,-1.4598604325620328
0.7258082342563328,-1.1561236342682466,1.4131321708521516,0.1826060360350505,-1.2125468052890997,-0.7060803349878121,-0.17203873165090983,-1.221822466764557,0.8823009915794293
-0.43251731050811315,0.9890569688939727,1.4131321708521516,-1.6433904144396871,-0.8647080398211708,-1.4141290453905437,-0.17203873165090983,1.2298885961615842,0.8823009915794293
1.3049710066385558,-0.4960680640644868,-0.7094687421746398,-1.4607907693922133,-0.8647080398211708,-1.4141290453905437,1.5670437212266217,-1.221822466764557,-0.8743200765266672
-0.43251731050811315,-0.9911097417173066,0.7055985331765544,6.390987576743995e-06,-0.1690305088853128,-1.4141290453905437,0.5235942495001028,-1.221822466764557,1.467841347614795
0.7258082342563328,-0.8260958491663667,-1.417002379850237,-0.5477925441548445,-0.5168692743532418,1.4180657962203829,0.17577775892459646,1.2298885961615842,1.467841347614795
1.5945523928296672,1.6491125390977324,0.7055985331765544,1.6434031964148406,-0.5168692743532418,0.7100170858176513,0.17577775892459646,0.004033064698513521,-0.28877972049130174
-1.3012614690814477,-0.16604027896260692,-0.00193510449904271,0.547805326129998,-1.2125468052890997,0.7100170858176513,-0.17203873165090983,0.004033064698513521,0.2967606355440638
1.0153896204474442,-0.4960680640644868,-0.00193510449904271,1.0956042612724193,1.5701633184543322,0.7100170858176513,0.871410740075609,-1.221822466764557,0.8823009915794293
1.5945523928296672,0.6590291837920927,-1.417002379850237,-1.4607907693922133,-0.1690305088853128,1.4180657962203829,0.5235942495001028,-1.221822466764557,0.2967606355440638
-0.43251731050811315,0.8240430763430328,1.4131321708521516,-1.2781911243447395,-1.2125468052890997,0.7100170858176513,1.5670437212266217,0.004033064698513521,-1.4598604325620328
1.0153896204474442,1.1540708614449127,-0.00193510449904271,-0.912991834249792,-0.1690305088853128,0.0019683754149195975,-1.2154882033774288,0.004033064698513521,-0.8743200765266672
-0.7220986966992247,0.49401529124115284,-0.7094687421746398,-0.7303921892023183,0.17880825658261623,0.0019683754149195975,-1.2154882033774288,0.004033064698513521,0.2967606355440638
-1.011680082890336,0.9890569688939727,-0.7094687421746398,1.4608035513673667,0.17880825658261623,0.7100170858176513,-0.8676717128019225,0.004033064698513521,0.8823009915794293
-1.011680082890336,-1.1561236342682466,1.4131321708521516,0.547805326129998,1.2223245529864033,1.4180657962203829,1.2192272306511154,1.2298885961615842,0.8823009915794293
1.5945523928296672,-0.9911097417173066,0.7055985331765544,1.2782039063198931,1.2223245529864033,1.4180657962203829,1.5670437212266217,0.004033064698513521,0.2967606355440638
-0.7220986966992247,-0.6610819566154267,-0.7094687421746398,-0.912991834249792,0.17880825658261623,-1.4141290453905437,0.5235942495001028,0.004033064698513521,0.2967606355440638
-1.3012614690814477,-0.3310541715135469,1.4131321708521516,0.7304049711774717,0.8744857875184743,1.4180657962203829,0.871410740075609,-1.221822466764557,0.2967606355440638
1.0153896204474442,-0.9911097417173066,-0.00193510449904271,-1.6433904144396871,-0.5168692743532418,-1.4141290453905437,0.5235942495001028,1.2298885961615842,-1.4598604325620328
1.3049710066385558,1.1540708614449127,1.4131321708521516,6.390987576743995e-06,-1.2125468052890997,1.4180657962203829,-1.2154882033774288,0.004033064698513521,-1.4598604325620328
0.14664546187410982,-1.3211375268191865,-1.417002379850237,1.2782039063198931,-1.5603855707570289,1.4180657962203829,1.2192272306511154,0.004033064698513521,-0.28877972049130174
1.3049710066385558,1.6491125390977324,0.7055985331765544,-1.2781911243447395,-0.5168692743532418,0.7100170858176513,-1.2154882033774288,-1.221822466764557,-0.8743200765266672
-0.7220986966992247,0.6590291837920927,0.7055985331765544,1.2782039063198931,-1.5603855707570289,0.0019683754149195975,-0.17203873165090983,-1.221822466764557,-0.8743200765266672
1.3049710066385558,1.6491125390977324,1.4131321708521516,-0.5477925441548445,-0.8647080398211708,0.0019683754149195975,-0.5198552222264161,-1.221822466764557,0.8823009915794293
-0.7220986966992247,1.6491125390977324,1.4131321708521516,-1.2781911243447395,1.5701633184543322,-0.7060803349878121,1.2192272306511154,1.2298885961615842,1.467841347614795
1.3049710066385558,0.8240430763430328,0.7055985331765544,0.36520568108252427,0.5266470220505453,0.0019683754149195975,0.17577775892459646,-1.221822466764557,-0.8743200765266672
0.14664546187410982,1.3190847539958526,0.7055985331765544,-1.2781911243447395,-1.5603855707570289,0.7100170858176513,0.5235942495001028,-1.221822466764557,-0.28877972049130174
-1.3012614690814477,-0.0010263864116669753,-0.7094687421746398,6.390987576743995e-06,0.17880825658261623,-1.4141290453905437,0.871410740075609,0.004033064698513521,-0.8743200765266672
-1.3012614690814477,-0.8260958491663667,0.7055985331765544,0.7304049711774717,-1.5603855707570289,0.0019683754149195975,-0.17203873165090983,-1.221822466764557,0.2967606355440638
0.14664546187410982,1.3190847539958526,0.7055985331765544,6.390987576743995e-06,-1.5603855707570289,1.4180657962203829,0.5235942495001028,1.2298885961615842,-0.8743200765266672
-1.011680082890336,1.4840986465467925,0.7055985331765544,0.547805326129998,0.17880825658261623,0.7100170858176513,-0.8676717128019225,1.2298885961615842,1.467841347614795
-0.43251731050811315,-0.16604027896260692,-0.00193510449904271,0.36520568108252427,-1.5603855707570289,-0.7060803349878121,0.5235942495001028,-1.221822466764557,0.8823009915794293
1.3049710066385558,-0.3310541715135469,-1.417002379850237,0.9130046162249456,-0.8647080398211708,0.7100170858176513,-0.5198552222264161,-1.221822466764557,0.8823009915794293
-0.14293592431700167,-0.4960680640644868,-0.00193510449904271,0.7304049711774717,0.17880825658261623,0.7100170858176513,1.5670437212266217,-1.221822466764557,1.467841347614795
-0.7220986966992247,-1.6511653119210663,-0.7094687421746398,-0.912991834249792,0.8744857875184743,-0.7060803349878121,-1.2154882033774288,1.2298885961615842,0.2967606355440638
-0.43251731050811315,-0.0010263864116669753,1.4131321708521516,-1.4607907693922133,-0.1690305088853128,-0.7060803349878121,1.5670437212266217,1.2298885961615842,-0.8743200765266672
0.14664546187410982,1.4840986465467925,1.4131321708521516,0.547805326129998,0.8744857875184743,-1.4141290453905437,0.871410740075609,0.004033064698513521,0.8823009915794293
1.0153896204474442,-1.1561236342682466,0.7055985331765544,0.1826060360350505,-0.1690305088853128,0.0019683754149195975,1.2192272306511154,-1.221822466764557,-1.4598604325620328
-1.590842855272559,0.9890569688939727,-0.7094687421746398,-1.4607907693922133,-0.8647080398211708,-1.4141290453905437,0.5235942495001028,1.2298885961615842,1.467841347614795
-1.3012614690814477,1.6491125390977324,-0.7094687421746398,1.6434031964148406,-1.2125468052890997,0.0019683754149195975,-0.5198552222264161,1.2298885961615842,-1.4598604325620328
0.14664546187410982,1.3190847539958526,0.7055985331765544,-1.6433904144396871,-0.8647080398211708,0.0019683754149195975,-1.2154882033774288,-1.221822466764557,-1.4598604325620328
0.14664546187410982,-0.0010263864116669753,-1.417002379850237,1.4608035513673667,0.8744857875184743,0.7100170858176513,1.2192272306511154,1.2298885961615842,0.2967606355440638
-0.14293592431700167,0.9890569688939727,-1.417002379850237,0.7304049711774717,0.8744857875184743,0.0019683754149195975,1.2192272306511154,-1.221822466764557,-1.4598604325620328
1.0153896204474442,0.8240430763430328,0.7055985331765544,-0.912991834249792,1.2223245529864033,-1.4141290453905437,-1.2154882033774288,0.004033064698513521,-1.4598604325620328
1.5945523928296672,-1.4861514193701264,1.4131321708521516,-0.5477925441548445,-0.8647080398211708,0.0019683754149195975,0.17577775892459646,0.004033064698513521,-0.28877972049130174
1.5945523928296672,1.3190847539958526,-1.417002379850237,-1.6433904144396871,-0.8647080398211708,0.7100170858176513,-0.8676717128019225,-1.221822466764557,0.8823009915794293
0.14664546187410982,0.49401529124115284,0.7055985331765544,-1.4607907693922133,1.2223245529864033,1.4180657962203829,1.2192272306511154,1.2298885961615842,-0.8743200765266672
1.3049710066385558,-0.3310541715135469,0.7055985331765544,0.7304049711774717,-0.8647080398211708,-1.4141290453905437,0.17577775892459646,-1.221822466764557,-1.4598604325620328
-0.14293592431700167,1.1540708614449127,0.7055985331765544,1.2782039063198931,0.8744857875184743,-1.4141290453905437,-0.8676717128019225,-1.221822466764557,0.2967606355440638
0.4362268480652213,-0.16604027896260692,-0.00193510449904271,0.9130046162249456,-0.8647080398211708,-0.7060803349878121,-0.17203873165090983,-1.221822466764557,-0.28877972049130174
-1.3012614690814477,0.3290013986902129,1.4131321708521516,-0.912991834249792,0.17880825658261623,0.7100170858176513,0.5235942495001028,1.2298885961615842,-1.4598604325620328
